,merge_index,redshift,merge_header,mass_merge_header,mass_progenitor_parallel_to_merge_header,merge_branch,progenitor_parallel_to_merge_branch
0,12,0.75,[TreeNode[10130]],336146000000.0 Msun/h,19597100000000.0 Msun/h,"[TreeNode[17314], TreeNode[16892], TreeNode[16468], TreeNode[16046], TreeNode[15625], TreeNode[15198], TreeNode[14751], TreeNode[14314], TreeNode[13864], TreeNode[13492], TreeNode[13025], TreeNode[12577], TreeNode[15219], TreeNode[21228], TreeNode[20834], TreeNode[20442], TreeNode[20048], TreeNode[19657], TreeNode[19248], TreeNode[22779], TreeNode[25517], TreeNode[25202], TreeNode[24849], TreeNode[24491], TreeNode[24149], TreeNode[23783], TreeNode[23418], TreeNode[23057], TreeNode[24182], TreeNode[27583], TreeNode[27391], TreeNode[27176], TreeNode[26966], TreeNode[26718], TreeNode[26457], TreeNode[26194], TreeNode[25901], TreeNode[25602], TreeNode[25289], TreeNode[24977], TreeNode[24641], TreeNode[24304], TreeNode[23959], TreeNode[23607], TreeNode[23255], TreeNode[28289], TreeNode[28140], TreeNode[27968], TreeNode[27814], TreeNode[27622], TreeNode[27420], TreeNode[28354], TreeNode[28216], TreeNode[28067], TreeNode[27906], TreeNode[27737], TreeNode[27548], TreeNode[29449], TreeNode[29419], TreeNode[29387], TreeNode[29354], TreeNode[29316], TreeNode[29275], TreeNode[29230], TreeNode[29180], TreeNode[29114], TreeNode[29046], TreeNode[28969], TreeNode[28887], TreeNode[28791], TreeNode[28683], TreeNode[28574], TreeNode[28452], TreeNode[28324], TreeNode[28187], TreeNode[28036], TreeNode[27872], TreeNode[27701], TreeNode[27511], TreeNode[27312], TreeNode[27099], TreeNode[26882], TreeNode[26636], TreeNode[26380], TreeNode[26116], TreeNode[25827], TreeNode[25530], TreeNode[25216], TreeNode[24902], TreeNode[24567], TreeNode[24222], TreeNode[23882], TreeNode[23528], TreeNode[23176], TreeNode[22820], TreeNode[22460], TreeNode[22093], TreeNode[21717], TreeNode[21343], TreeNode[20955], TreeNode[20564], TreeNode[20178], TreeNode[19780], TreeNode[19384], TreeNode[18979], TreeNode[18574], TreeNode[18170], TreeNode[17759], TreeNode[17347], TreeNode[16925], TreeNode[16509], TreeNode[16082], TreeNode[15656], TreeNode[15232], TreeNode[14810], TreeNode[14378], TreeNode[13948], TreeNode[13511], TreeNode[13082], TreeNode[12641], TreeNode[12288], TreeNode[11851], TreeNode[11421], TreeNode[10991], TreeNode[10563], TreeNode[10130]]","[TreeNode[10026], TreeNode[10461], TreeNode[10890], TreeNode[11320], TreeNode[11754], TreeNode[12192], TreeNode[12633], TreeNode[13074], TreeNode[13502], TreeNode[13940], TreeNode[14372], TreeNode[14804], TreeNode[15226], TreeNode[15650], TreeNode[16076], TreeNode[16504], TreeNode[16921], TreeNode[17342], TreeNode[17755], TreeNode[18165], TreeNode[18569], TreeNode[18975], TreeNode[19380], TreeNode[19776], TreeNode[20173], TreeNode[20559], TreeNode[20950], TreeNode[21338], TreeNode[21712], TreeNode[22090], TreeNode[22457], TreeNode[22816], TreeNode[23172], TreeNode[23524], TreeNode[23878], TreeNode[24218], TreeNode[24564], TreeNode[24895], TreeNode[25209], TreeNode[25522], TreeNode[25818], TreeNode[26108], TreeNode[26372], TreeNode[26627], TreeNode[26873], TreeNode[27090], TreeNode[27306], TreeNode[27504], TreeNode[27693], TreeNode[27863], TreeNode[28026], TreeNode[28173], TreeNode[28309], TreeNode[28436], TreeNode[28557], TreeNode[28668], TreeNode[28773], TreeNode[28868], TreeNode[28951], TreeNode[29026], TreeNode[29094], TreeNode[29157], TreeNode[29209], TreeNode[29253], TreeNode[29294], TreeNode[29331], TreeNode[29366], TreeNode[29398], TreeNode[29426], TreeNode[27609], TreeNode[27793], TreeNode[27957], TreeNode[28119], TreeNode[28268], TreeNode[28413], TreeNode[28539], TreeNode[28662], TreeNode[24434], TreeNode[24795], TreeNode[25115], TreeNode[25442], TreeNode[25750], TreeNode[26039], TreeNode[26321], TreeNode[26592], TreeNode[23741], TreeNode[24094], TreeNode[24433], TreeNode[24771], TreeNode[25090], TreeNode[25402], TreeNode[25742], TreeNode[26028], TreeNode[26325], TreeNode[26584], TreeNode[26832], TreeNode[23360], TreeNode[23711], TreeNode[24077], TreeNode[14847], TreeNode[15269], TreeNode[15691], TreeNode[16114], TreeNode[16542], TreeNode[16957], TreeNode[17372], TreeNode[17785], TreeNode[18196], TreeNode[18601], TreeNode[19006], TreeNode[19413], TreeNode[19807], TreeNode[20203], TreeNode[13946], TreeNode[14377], TreeNode[14809], TreeNode[15231], TreeNode[15655], TreeNode[16081], TreeNode[16508], TreeNode[16924], TreeNode[17345], TreeNode[17758], TreeNode[18169], TreeNode[18573], TreeNode[18981], TreeNode[19385], TreeNode[19781], TreeNode[20177], TreeNode[20563], TreeNode[20954], TreeNode[21342], TreeNode[21716], TreeNode[22092], TreeNode[22459], TreeNode[22819], TreeNode[23175], TreeNode[23527], TreeNode[23881], TreeNode[24221], TreeNode[24565], TreeNode[24900], TreeNode[25215], TreeNode[25528], TreeNode[25825], TreeNode[26121], TreeNode[26385], TreeNode[26640], TreeNode[26895], TreeNode[27111], TreeNode[27328], TreeNode[27527], TreeNode[27717], TreeNode[26796], TreeNode[13079], TreeNode[13507], TreeNode[12638], TreeNode[13080], TreeNode[13508], TreeNode[13945], TreeNode[14375], TreeNode[14807], TreeNode[15229], TreeNode[15653], TreeNode[16078], TreeNode[16505], TreeNode[16922], TreeNode[17343], TreeNode[17756], TreeNode[18167], TreeNode[18571], TreeNode[18977], TreeNode[19382], TreeNode[19778], TreeNode[20175], TreeNode[20561], TreeNode[20952], TreeNode[21340], TreeNode[21714], TreeNode[22091], TreeNode[22458], TreeNode[22818], TreeNode[23174], TreeNode[23526], TreeNode[23880], TreeNode[24220], TreeNode[24562], TreeNode[24898], TreeNode[25213], TreeNode[17904], TreeNode[18314], TreeNode[18680], TreeNode[19183], TreeNode[19589], TreeNode[19987], TreeNode[20383], TreeNode[20762], TreeNode[21159], TreeNode[21537], TreeNode[21900], TreeNode[22275], TreeNode[22639], TreeNode[23002], TreeNode[23367], TreeNode[23730], TreeNode[24069], TreeNode[24424], TreeNode[24759], TreeNode[25103], TreeNode[25422], TreeNode[25746], TreeNode[26042], TreeNode[26341], TreeNode[26616], TreeNode[14029], TreeNode[14460], TreeNode[14892], TreeNode[15314], TreeNode[15736], TreeNode[16163], TreeNode[16593], TreeNode[17006], TreeNode[17426], TreeNode[17837], TreeNode[18249], TreeNode[18649], TreeNode[19051], TreeNode[19457], TreeNode[19855], TreeNode[20255], TreeNode[20641], TreeNode[21035], TreeNode[21425], TreeNode[21799], TreeNode[22171], TreeNode[22541], TreeNode[22905], TreeNode[23261], TreeNode[23603], TreeNode[23950], TreeNode[24296], TreeNode[24635], TreeNode[18504], TreeNode[18902], TreeNode[19312], TreeNode[19724], TreeNode[12198], TreeNode[12639], TreeNode[11615], TreeNode[12062], TreeNode[12515], TreeNode[12954], TreeNode[13429], TreeNode[13828], TreeNode[14282], TreeNode[14719], TreeNode[15149], TreeNode[15559], TreeNode[15987], TreeNode[16416], TreeNode[16837], TreeNode[17255], TreeNode[17660], TreeNode[18067], TreeNode[18467], TreeNode[18865], TreeNode[19267], TreeNode[19677], TreeNode[20057], TreeNode[20451], TreeNode[20807], TreeNode[21191], TreeNode[21582], TreeNode[21929], TreeNode[22313], TreeNode[10901], TreeNode[11332], TreeNode[11763], TreeNode[12199], TreeNode[12642], TreeNode[13081], TreeNode[13510], TreeNode[14309], TreeNode[14723], TreeNode[10516], TreeNode[10945], TreeNode[11375], TreeNode[11938], TreeNode[12379]]"
1,11,0.8,[TreeNode[10516]],586044000000.0 Msun/h,19412400000000.0 Msun/h,"[TreeNode[12379], TreeNode[11938], TreeNode[11375], TreeNode[10945], TreeNode[10516]]","[TreeNode[10461], TreeNode[10890], TreeNode[11320], TreeNode[11754], TreeNode[12192], TreeNode[12198], TreeNode[11615], TreeNode[12062], TreeNode[12515], TreeNode[10901], TreeNode[11332], TreeNode[11763], TreeNode[12199]]"
2,10,0.85,[TreeNode[10901]],1402080000000.0 Msun/h,19628000000000.0 Msun/h,"[TreeNode[14723], TreeNode[14309], TreeNode[13510], TreeNode[13081], TreeNode[12642], TreeNode[12199], TreeNode[11763], TreeNode[11332], TreeNode[10901]]","[TreeNode[10890], TreeNode[11320], TreeNode[11754], TreeNode[12192], TreeNode[12633], TreeNode[13074], TreeNode[13502], TreeNode[13940], TreeNode[14372], TreeNode[13946], TreeNode[14377], TreeNode[13079], TreeNode[13507], TreeNode[12638], TreeNode[13080], TreeNode[13508], TreeNode[13945], TreeNode[14375], TreeNode[14029], TreeNode[14460], TreeNode[12198], TreeNode[12639], TreeNode[11615], TreeNode[12062], TreeNode[12515], TreeNode[12954], TreeNode[13429], TreeNode[13828], TreeNode[14282], TreeNode[14719]]"
3,9,0.9,[TreeNode[11615]],95093900000.0 Msun/h,19970800000000.0 Msun/h,"[TreeNode[22313], TreeNode[21929], TreeNode[21582], TreeNode[21191], TreeNode[20807], TreeNode[20451], TreeNode[20057], TreeNode[19677], TreeNode[19267], TreeNode[18865], TreeNode[18467], TreeNode[18067], TreeNode[17660], TreeNode[17255], TreeNode[16837], TreeNode[16416], TreeNode[15987], TreeNode[15559], TreeNode[15149], TreeNode[14719], TreeNode[14282], TreeNode[13828], TreeNode[13429], TreeNode[12954], TreeNode[12515], TreeNode[12062], TreeNode[11615]]","[TreeNode[11320], TreeNode[11754], TreeNode[12192], TreeNode[12633], TreeNode[13074], TreeNode[13502], TreeNode[13940], TreeNode[14372], TreeNode[14804], TreeNode[15226], TreeNode[15650], TreeNode[16076], TreeNode[16504], TreeNode[16921], TreeNode[17342], TreeNode[17755], TreeNode[18165], TreeNode[18569], TreeNode[18975], TreeNode[19380], TreeNode[19776], TreeNode[20173], TreeNode[20559], TreeNode[20950], TreeNode[21338], TreeNode[21712], TreeNode[22090], TreeNode[14847], TreeNode[15269], TreeNode[15691], TreeNode[16114], TreeNode[16542], TreeNode[16957], TreeNode[17372], TreeNode[17785], TreeNode[18196], TreeNode[18601], TreeNode[19006], TreeNode[19413], TreeNode[19807], TreeNode[20203], TreeNode[13946], TreeNode[14377], TreeNode[14809], TreeNode[15231], TreeNode[15655], TreeNode[16081], TreeNode[16508], TreeNode[16924], TreeNode[17345], TreeNode[17758], TreeNode[18169], TreeNode[18573], TreeNode[18981], TreeNode[19385], TreeNode[19781], TreeNode[20177], TreeNode[20563], TreeNode[20954], TreeNode[21342], TreeNode[21716], TreeNode[22092], TreeNode[13079], TreeNode[13507], TreeNode[12638], TreeNode[13080], TreeNode[13508], TreeNode[13945], TreeNode[14375], TreeNode[14807], TreeNode[15229], TreeNode[15653], TreeNode[16078], TreeNode[16505], TreeNode[16922], TreeNode[17343], TreeNode[17756], TreeNode[18167], TreeNode[18571], TreeNode[18977], TreeNode[19382], TreeNode[19778], TreeNode[20175], TreeNode[20561], TreeNode[20952], TreeNode[21340], TreeNode[21714], TreeNode[22091], TreeNode[17904], TreeNode[18314], TreeNode[18680], TreeNode[19183], TreeNode[19589], TreeNode[19987], TreeNode[20383], TreeNode[20762], TreeNode[21159], TreeNode[21537], TreeNode[21900], TreeNode[22275], TreeNode[14029], TreeNode[14460], TreeNode[14892], TreeNode[15314], TreeNode[15736], TreeNode[16163], TreeNode[16593], TreeNode[17006], TreeNode[17426], TreeNode[17837], TreeNode[18249], TreeNode[18649], TreeNode[19051], TreeNode[19457], TreeNode[19855], TreeNode[20255], TreeNode[20641], TreeNode[21035], TreeNode[21425], TreeNode[21799], TreeNode[22171], TreeNode[18504], TreeNode[18902], TreeNode[19312], TreeNode[19724], TreeNode[12198], TreeNode[12639]]"
4,8,1.0,[TreeNode[12198]],3698710000000.0 Msun/h,19284200000000.0 Msun/h,"[TreeNode[12639], TreeNode[12198]]","[TreeNode[12192], TreeNode[12633], TreeNode[12638]]"
5,7,1.05,[TreeNode[12638]],4024900000000.0 Msun/h,20057100000000.0 Msun/h,"[TreeNode[19724], TreeNode[19312], TreeNode[18902], TreeNode[18504], TreeNode[24635], TreeNode[24296], TreeNode[23950], TreeNode[23603], TreeNode[23261], TreeNode[22905], TreeNode[22541], TreeNode[22171], TreeNode[21799], TreeNode[21425], TreeNode[21035], TreeNode[20641], TreeNode[20255], TreeNode[19855], TreeNode[19457], TreeNode[19051], TreeNode[18649], TreeNode[18249], TreeNode[17837], TreeNode[17426], TreeNode[17006], TreeNode[16593], TreeNode[16163], TreeNode[15736], TreeNode[15314], TreeNode[14892], TreeNode[14460], TreeNode[14029], TreeNode[26616], TreeNode[26341], TreeNode[26042], TreeNode[25746], TreeNode[25422], TreeNode[25103], TreeNode[24759], TreeNode[24424], TreeNode[24069], TreeNode[23730], TreeNode[23367], TreeNode[23002], TreeNode[22639], TreeNode[22275], TreeNode[21900], TreeNode[21537], TreeNode[21159], TreeNode[20762], TreeNode[20383], TreeNode[19987], TreeNode[19589], TreeNode[19183], TreeNode[18680], TreeNode[18314], TreeNode[17904], TreeNode[25213], TreeNode[24898], TreeNode[24562], TreeNode[24220], TreeNode[23880], TreeNode[23526], TreeNode[23174], TreeNode[22818], TreeNode[22458], TreeNode[22091], TreeNode[21714], TreeNode[21340], TreeNode[20952], TreeNode[20561], TreeNode[20175], TreeNode[19778], TreeNode[19382], TreeNode[18977], TreeNode[18571], TreeNode[18167], TreeNode[17756], TreeNode[17343], TreeNode[16922], TreeNode[16505], TreeNode[16078], TreeNode[15653], TreeNode[15229], TreeNode[14807], TreeNode[14375], TreeNode[13945], TreeNode[13508], TreeNode[13080], TreeNode[12638]]","[TreeNode[12633], TreeNode[13074], TreeNode[13502], TreeNode[13940], TreeNode[14372], TreeNode[14804], TreeNode[15226], TreeNode[15650], TreeNode[16076], TreeNode[16504], TreeNode[16921], TreeNode[17342], TreeNode[17755], TreeNode[18165], TreeNode[18569], TreeNode[18975], TreeNode[19380], TreeNode[19776], TreeNode[20173], TreeNode[20559], TreeNode[20950], TreeNode[21338], TreeNode[21712], TreeNode[22090], TreeNode[22457], TreeNode[22816], TreeNode[23172], TreeNode[23524], TreeNode[23878], TreeNode[24218], TreeNode[24564], TreeNode[24895], TreeNode[25209], TreeNode[25522], TreeNode[25818], TreeNode[26108], TreeNode[26372], TreeNode[24434], TreeNode[24795], TreeNode[25115], TreeNode[25442], TreeNode[25750], TreeNode[26039], TreeNode[26321], TreeNode[26592], TreeNode[23741], TreeNode[24094], TreeNode[24433], TreeNode[24771], TreeNode[25090], TreeNode[25402], TreeNode[25742], TreeNode[26028], TreeNode[26325], TreeNode[26584], TreeNode[23360], TreeNode[23711], TreeNode[24077], TreeNode[14847], TreeNode[15269], TreeNode[15691], TreeNode[16114], TreeNode[16542], TreeNode[16957], TreeNode[17372], TreeNode[17785], TreeNode[18196], TreeNode[18601], TreeNode[19006], TreeNode[19413], TreeNode[19807], TreeNode[20203], TreeNode[13946], TreeNode[14377], TreeNode[14809], TreeNode[15231], TreeNode[15655], TreeNode[16081], TreeNode[16508], TreeNode[16924], TreeNode[17345], TreeNode[17758], TreeNode[18169], TreeNode[18573], TreeNode[18981], TreeNode[19385], TreeNode[19781], TreeNode[20177], TreeNode[20563], TreeNode[20954], TreeNode[21342], TreeNode[21716], TreeNode[22092], TreeNode[22459], TreeNode[22819], TreeNode[23175], TreeNode[23527], TreeNode[23881], TreeNode[24221], TreeNode[24565], TreeNode[24900], TreeNode[25215], TreeNode[25528], TreeNode[25825], TreeNode[26121], TreeNode[26385], TreeNode[13079], TreeNode[13507]]"
6,6,1.1,[TreeNode[13079]],3371410000000.0 Msun/h,19354900000000.0 Msun/h,"[TreeNode[13507], TreeNode[13079]]","[TreeNode[13074], TreeNode[13502]]"
7,5,1.2,[TreeNode[13946]],3242040000000.0 Msun/h,18113200000000.0 Msun/h,"[TreeNode[26796], TreeNode[27717], TreeNode[27527], TreeNode[27328], TreeNode[27111], TreeNode[26895], TreeNode[26640], TreeNode[26385], TreeNode[26121], TreeNode[25825], TreeNode[25528], TreeNode[25215], TreeNode[24900], TreeNode[24565], TreeNode[24221], TreeNode[23881], TreeNode[23527], TreeNode[23175], TreeNode[22819], TreeNode[22459], TreeNode[22092], TreeNode[21716], TreeNode[21342], TreeNode[20954], TreeNode[20563], TreeNode[20177], TreeNode[19781], TreeNode[19385], TreeNode[18981], TreeNode[18573], TreeNode[18169], TreeNode[17758], TreeNode[17345], TreeNode[16924], TreeNode[16508], TreeNode[16081], TreeNode[15655], TreeNode[15231], TreeNode[14809], TreeNode[14377], TreeNode[13946]]","[TreeNode[13940], TreeNode[14372], TreeNode[14804], TreeNode[15226], TreeNode[15650], TreeNode[16076], TreeNode[16504], TreeNode[16921], TreeNode[17342], TreeNode[17755], TreeNode[18165], TreeNode[18569], TreeNode[18975], TreeNode[19380], TreeNode[19776], TreeNode[20173], TreeNode[20559], TreeNode[20950], TreeNode[21338], TreeNode[21712], TreeNode[22090], TreeNode[22457], TreeNode[22816], TreeNode[23172], TreeNode[23524], TreeNode[23878], TreeNode[24218], TreeNode[24564], TreeNode[24895], TreeNode[25209], TreeNode[25522], TreeNode[25818], TreeNode[26108], TreeNode[26372], TreeNode[26627], TreeNode[26873], TreeNode[27090], TreeNode[27306], TreeNode[27504], TreeNode[27693], TreeNode[27609], TreeNode[27793], TreeNode[24434], TreeNode[24795], TreeNode[25115], TreeNode[25442], TreeNode[25750], TreeNode[26039], TreeNode[26321], TreeNode[26592], TreeNode[23741], TreeNode[24094], TreeNode[24433], TreeNode[24771], TreeNode[25090], TreeNode[25402], TreeNode[25742], TreeNode[26028], TreeNode[26325], TreeNode[26584], TreeNode[26832], TreeNode[23360], TreeNode[23711], TreeNode[24077], TreeNode[14847], TreeNode[15269], TreeNode[15691], TreeNode[16114], TreeNode[16542], TreeNode[16957], TreeNode[17372], TreeNode[17785], TreeNode[18196], TreeNode[18601], TreeNode[19006], TreeNode[19413], TreeNode[19807], TreeNode[20203]]"
8,4,1.3,[TreeNode[14847]],622533000000.0 Msun/h,15166400000000.0 Msun/h,"[TreeNode[20203], TreeNode[19807], TreeNode[19413], TreeNode[19006], TreeNode[18601], TreeNode[18196], TreeNode[17785], TreeNode[17372], TreeNode[16957], TreeNode[16542], TreeNode[16114], TreeNode[15691], TreeNode[15269], TreeNode[14847]]","[TreeNode[14804], TreeNode[15226], TreeNode[15650], TreeNode[16076], TreeNode[16504], TreeNode[16921], TreeNode[17342], TreeNode[17755], TreeNode[18165], TreeNode[18569], TreeNode[18975], TreeNode[19380], TreeNode[19776], TreeNode[20173]]"
9,3,2.35,[TreeNode[23360]],87353700000.0 Msun/h,1897450000000.0 Msun/h,"[TreeNode[24077], TreeNode[23711], TreeNode[23360]]","[TreeNode[23172], TreeNode[23524], TreeNode[23878], TreeNode[23741], TreeNode[24094]]"
